Unnamed: 0,ProductName,Quantity,CustomerNo,Country,Date_day,Date_month,Date_year
510596,98,2,17085.0,21,9,0,0
524410,1703,1,15028.0,21,4,0,0
505622,529,1,17894.0,21,11,0,0
514653,654,6,14479.0,21,7,0,0
514731,1261,1,16065.0,21,7,0,0
504897,1511,8,13418.0,21,12,0,0
509225,288,4,17231.0,21,10,0,0
511375,2395,8,12471.0,8,8,0,0
508202,552,2,14796.0,21,10,0,0
496981,767,1,13750.0,21,17,0,0
515311,2075,1,12071.0,21,7,0,0
500312,710,1,16436.0,21,14,0,0
497818,2139,1,15595.0,21,16,0,0
496833,857,3,17400.0,21,17,0,0
497697,654,1,14527.0,21,16,0,0
507598,2643,-1,12867.0,21,11,0,0
502561,2055,12,16037.0,21,13,0,0
528732,1193,1,13174.0,21,3,0,0
514170,1293,24,18092.0,21,7,0,0
502384,1527,1,14453.0,21,14,0,0
507906,616,3,12524.0,8,10,0,0
510392,571,10,17211.0,21,9,0,0
535701,1631,11,16592.0,21,0,0,0
532268,2134,1,14756.0,21,1,0,0
495126,848,1,18116.0,21,19,0,0
509803,109,1,15566.0,21,10,0,0
533579,765,1,15862.0,21,0,0,0
514692,1635,2,16065.0,21,7,0,0
509714,1174,2,14525.0,21,10,0,0
505786,1404,1,15356.0,21,11,0,0
524632,69,6,14667.0,21,4,0,0
501196,893,1,17449.0,21,14,0,0
505415,2417,12,17189.0,21,12,0,0
497294,1389,1,16492.0,21,16,0,0
521815,569,3,13666.0,21,5,0,0
528928,405,1,12647.0,8,3,0,0
532279,435,3,16781.0,21,1,0,0
512433,1004,2,12748.0,21,8,0,0
527175,1636,1,17059.0,21,3,0,0
524401,1287,2,15028.0,21,4,0,0
515260,565,1,12071.0,21,7,0,0
536103,77,4,18011.0,21,0,0,0
510295,2626,2,17126.0,21,9,0,0
496567,1243,1,17745.0,21,17,0,0
497611,101,3,16713.0,21,16,0,0
507730,2392,16,12524.0,8,10,0,0
506429,1314,19,14606.0,21,11,0,0
508426,773,1,15566.0,21,10,0,0
518992,199,12,13758.0,21,6,0,0
527699,1120,4,15808.0,21,3,0,0
511578,1166,6,17177.0,21,8,0,0
532175,654,6,17850.0,21,1,0,0
515542,2144,2,12071.0,21,7,0,0
505162,1388,10,12928.0,21,12,0,0
520941,1432,1,15638.0,21,5,0,0
498060,979,1,15527.0,21,16,0,0
516890,2658,-1,12605.0,8,7,0,0
506298,1195,12,14298.0,21,11,0,0
512491,1174,1,18116.0,21,8,0,0
503892,2541,16,17848.0,21,13,0,0
510369,513,100,12753.0,12,9,0,0
504874,1167,12,15822.0,21,12,0,0
522962,2215,2,12237.0,21,4,0,0
522982,189,2,12237.0,21,4,0,0
525254,1671,12,17218.0,21,4,0,0
532891,842,4,18239.0,21,1,0,0
531179,2647,6,17850.0,21,1,0,0
513892,2423,1,17177.0,21,8,0,0
525653,1708,4,17434.0,21,4,0,0
511471,1635,3,17177.0,21,8,0,0
494879,2108,1,13958.0,21,19,0,0
502026,1262,1,14453.0,21,14,0,0
512605,95,4,14911.0,5,8,0,0
494670,1948,6,13958.0,21,19,0,0
496152,1205,4,15736.0,21,17,0,0
496674,2000,215,13750.0,21,17,0,0
497186,857,2,16492.0,21,16,0,0
523946,919,2,15919.0,21,4,0,0
497410,2555,1,17493.0,21,16,0,0
503559,880,6,16770.0,21,13,0,0
496561,1174,1,17745.0,21,17,0,0
527871,1849,3,16411.0,21,3,0,0
524548,1632,3,17019.0,21,4,0,0
531635,1694,1,18041.0,21,1,0,0
510038,1420,3,17251.0,21,9,0,0
496739,375,2,13750.0,21,17,0,0
510668,2501,8,13715.0,21,9,0,0
522560,2242,6,12237.0,21,4,0,0
512873,972,12,13448.0,21,8,0,0
508292,1997,1,15566.0,21,10,0,0
533718,67,3,17908.0,21,0,0,0
536295,2060,4,17920.0,21,0,0,0
495653,162,8,12423.0,2,17,0,0
514311,2000,2,17377.0,21,7,0,0
522596,1635,11,12237.0,21,4,0,0
517239,616,12,17706.0,21,6,0,0
509250,532,6,17179.0,10,10,0,0
504116,2515,2,18260.0,21,13,0,0
523755,45,6,15898.0,21,4,0,0
531116,2001,16,17819.0,21,2,0,0
508235,1949,2,17428.0,21,10,0,0
496908,70,1,15741.0,21,17,0,0
498359,750,1,14083.0,21,16,0,0
514406,2421,12,13369.0,21,7,0,0
533143,28,-2,14766.0,21,1,0,0
512885,138,4,13787.0,21,8,0,0
511978,1012,12,13000.0,21,8,0,0
529454,1296,1,16891.0,21,2,0,0
497531,2658,8,12721.0,7,16,0,0
497765,101,1,15595.0,21,16,0,0
523303,524,3,16240.0,21,4,0,0
511857,1936,1,17177.0,21,8,0,0
532614,1617,1,15574.0,21,1,0,0
524664,5,4,16710.0,21,4,0,0
534415,2044,2,17905.0,21,0,0,0
513237,2132,1,16349.0,21,8,0,0
494986,923,6,13304.0,21,19,0,0
518572,1379,6,15823.0,21,6,0,0
517761,446,1,17341.0,21,6,0,0
510538,874,1,16010.0,21,9,0,0
512947,252,2,17220.0,21,8,0,0
512621,557,3,18178.0,21,8,0,0
510558,1268,2,16010.0,21,9,0,0
521853,45,1,13666.0,21,5,0,0
524853,2630,16,13089.0,21,4,0,0
506374,760,2,17158.0,21,11,0,0
495772,400,1,14718.0,21,17,0,0
534892,2447,1,17544.0,21,0,0,0
508125,2057,288,13225.0,21,10,0,0
520602,196,3,15638.0,21,5,0,0
535936,1752,3,16592.0,21,0,0,0
520719,861,2,15638.0,21,5,0,0
523347,2098,2,16240.0,21,4,0,0
506929,1868,100,17017.0,21,11,0,0
533276,886,8,13047.0,21,0,0,0
503972,504,24,14911.0,5,13,0,0
515133,2202,1,12071.0,21,7,0,0
508106,1381,1,12524.0,8,10,0,0
521418,2253,3,16643.0,21,5,0,0
518157,525,6,12766.0,16,6,0,0
521918,1193,2,13666.0,21,5,0,0
518690,2032,2,15823.0,21,6,0,0
506395,366,1,12748.0,21,11,0,0
498679,715,1,15595.0,21,16,0,0
517097,2643,6,15750.0,21,6,0,0
529510,2335,2,12876.0,2,2,0,0
495388,2123,12,12383.0,2,18,0,0
501106,620,6,16558.0,21,14,0,0
505037,877,4,15641.0,21,12,0,0
504217,2329,8,16145.0,21,12,0,0
519505,1168,-12,16252.0,21,6,0,0
499628,2027,1,17315.0,21,14,0,0
503495,2158,12,15224.0,21,13,0,0
517847,1131,12,14051.0,21,6,0,0
496156,2139,1,15736.0,21,17,0,0
524756,413,1,17757.0,21,4,0,0
520939,1289,2,15638.0,21,5,0,0
523774,1001,1,15898.0,21,4,0,0
524687,1146,1,16710.0,21,4,0,0
500444,2186,2,16436.0,21,14,0,0
530353,466,24,14911.0,5,2,0,0
536200,752,1,17544.0,21,0,0,0
495110,2026,1,18116.0,21,19,0,0
524220,8,1,17596.0,21,4,0,0
502286,2560,1,17434.0,21,14,0,0
499071,78,1,15581.0,21,15,0,0
499295,2001,12,16684.0,21,15,0,0
528937,2515,2,18055.0,21,3,0,0
503297,866,48,15157.0,21,13,0,0
509761,29,1,14498.0,21,10,0,0
520632,1884,2,15638.0,21,5,0,0
520327,576,30,15858.0,21,5,0,0
508561,1870,1,15566.0,21,10,0,0
512472,572,4,17690.0,21,8,0,0
501192,514,10,12395.0,2,14,0,0
534244,875,1,15012.0,21,0,0,0
499493,1403,192,17404.0,18,14,0,0
497001,1300,2,15736.0,21,17,0,0
528745,2000,3,13174.0,21,3,0,0
503452,2556,12,15789.0,21,13,0,0
503983,93,6,14723.0,21,13,0,0
536223,2001,2,15165.0,21,0,0,0
511509,1997,6,17177.0,21,8,0,0
502653,208,3,14825.0,21,13,0,0
500190,1752,1,17434.0,21,14,0,0
528996,2426,2,13174.0,21,3,0,0
517719,2026,1,17341.0,21,6,0,0
519147,1939,1,14030.0,21,6,0,0
510213,1922,4,14577.0,21,9,0,0
534928,834,1,17544.0,21,0,0,0
536001,2334,3,16592.0,21,0,0,0
507607,1546,-2,16262.0,21,11,0,0
511132,877,1,17618.0,21,9,0,0
498179,1491,1,14631.0,21,16,0,0
509204,2032,2,17231.0,21,10,0,0
522842,1016,7,12237.0,21,4,0,0
515051,2140,4,16795.0,21,7,0,0
502017,206,3,14453.0,21,14,0,0
534538,1816,36,15922.0,21,0,0,0
501169,2661,6,12705.0,8,14,0,0
523856,2423,1,15039.0,21,4,0,0
510346,790,42,12753.0,12,9,0,0
532655,37,1,15574.0,21,1,0,0
535843,2626,1,16592.0,21,0,0,0
506278,1560,24,14298.0,21,11,0,0
501946,1360,1,14453.0,21,14,0,0
499191,2021,2,17343.0,21,15,0,0
499402,857,6,12600.0,8,14,0,0
513899,660,2,17790.0,21,8,0,0
532944,2643,4,14395.0,21,1,0,0
498807,1636,12,17243.0,21,15,0,0
528190,874,8,12472.0,8,3,0,0
515263,872,1,12071.0,21,7,0,0
500838,544,1,13437.0,21,14,0,0
522919,1190,1,12237.0,21,4,0,0
497448,1523,3,15279.0,21,16,0,0
498633,2006,2,15595.0,21,16,0,0
511101,746,1,17618.0,21,9,0,0
520240,760,20,15061.0,21,5,0,0
522044,2026,1,13666.0,21,5,0,0
532018,1919,2,16916.0,21,1,0,0
512271,1679,3,12748.0,21,8,0,0
497654,427,24,14298.0,21,16,0,0
519130,2209,2,14030.0,21,6,0,0
523300,2461,1,16240.0,21,4,0,0
519765,1385,10,12567.0,7,5,0,0
515339,480,1,12071.0,21,7,0,0
512104,988,48,17827.0,21,8,0,0
526914,992,2,18118.0,21,3,0,0
505121,1127,4,15456.0,21,12,0,0
531028,2639,2,14911.0,5,2,0,0
513482,1793,1,16349.0,21,8,0,0
494841,2151,1,13958.0,21,19,0,0
529301,2524,1,13865.0,21,2,0,0
515600,783,1,12071.0,21,7,0,0
522537,2428,3,12237.0,21,4,0,0
505324,1985,1,12577.0,7,12,0,0
501768,2364,5,14453.0,21,14,0,0
513655,236,48,13798.0,21,8,0,0
511221,873,5,14505.0,21,9,0,0
513000,2523,1,16349.0,21,8,0,0
498102,735,4,14062.0,21,16,0,0
510728,2014,8,17188.0,21,9,0,0
531606,1659,1,18041.0,21,1,0,0
522189,564,3,13666.0,21,5,0,0
524807,1289,3,16550.0,21,4,0,0
514435,638,12,14932.0,21,7,0,0
499676,1683,24,12720.0,8,14,0,0
515813,1997,12,12682.0,7,7,0,0
509684,294,2,14678.0,21,10,0,0
501093,1939,4,13869.0,21,14,0,0
526157,1376,1,17841.0,21,4,0,0
497123,2075,12,12377.0,19,16,0,0
534021,1415,2,17968.0,21,0,0,0
517363,1243,1,16893.0,21,6,0,0
504372,1168,4,17449.0,21,12,0,0
498331,1127,12,17230.0,21,16,0,0
501263,1639,5,13451.0,21,14,0,0
496713,1229,2,13750.0,21,17,0,0
519224,1398,24,12433.0,15,6,0,0
501549,1016,1,13451.0,21,14,0,0
513248,1196,1,16349.0,21,8,0,0
510343,458,72,12753.0,12,9,0,0
501128,1207,36,14146.0,21,14,0,0
504681,145,4,16003.0,21,12,0,0
530941,1116,1,15545.0,21,2,0,0
516311,2070,35,13153.0,21,7,0,0
516256,2112,1,13153.0,21,7,0,0
530055,563,2,17884.0,21,2,0,0
500714,584,21,13437.0,21,14,0,0
507744,413,2,12524.0,8,10,0,0
513959,2501,1,16349.0,21,8,0,0
519799,1219,4,14733.0,21,5,0,0
516773,1930,1,12071.0,21,7,0,0
515108,2255,2,12071.0,21,7,0,0
504119,430,1,14723.0,21,13,0,0
534821,1122,1,17544.0,21,0,0,0
511747,250,1,17177.0,21,8,0,0
534462,1134,12,12433.0,15,0,0,0
508846,182,12,14544.0,21,10,0,0
534743,2439,3,17544.0,21,0,0,0
506700,1871,6,13102.0,21,11,0,0
513416,2070,11,16349.0,21,8,0,0
499109,1868,1,16686.0,21,15,0,0
505157,1384,20,12928.0,21,12,0,0
531210,1242,24,14741.0,21,1,0,0
511877,2203,12,17696.0,21,8,0,0
496978,715,34,13750.0,21,17,0,0
529008,1765,-2,15221.0,21,3,0,0
511677,2416,4,17177.0,21,8,0,0
509002,1527,12,13408.0,21,10,0,0
518180,531,6,13523.0,21,6,0,0
500302,183,1,16436.0,21,14,0,0
528669,1297,1,14404.0,21,3,0,0
524938,1140,3,17223.0,21,4,0,0
521404,536,1,16643.0,21,5,0,0
534340,1270,10,12662.0,8,0,0,0
504113,2129,1,14180.0,21,13,0,0
525919,1897,2,17434.0,21,4,0,0
497328,1315,1,16492.0,21,16,0,0
535242,1408,12,13093.0,21,0,0,0
524787,1868,25,16550.0,21,4,0,0
530502,1925,12,14982.0,21,2,0,0
525313,1513,24,17812.0,21,4,0,0
523519,2164,1,16240.0,21,4,0,0
501461,73,1,13451.0,21,14,0,0
536111,1625,2,18011.0,21,0,0,0
507216,986,1,14883.0,21,11,0,0
531085,91,3,12876.0,2,2,0,0
535061,632,2,17544.0,21,0,0,0
510186,1267,1,14159.0,21,9,0,0
534744,515,3,17544.0,21,0,0,0
523330,2556,5,16240.0,21,4,0,0
500337,1273,1,16436.0,21,14,0,0
510842,2201,5,15998.0,21,9,0,0
505997,1415,1,17194.0,21,11,0,0
504080,2191,1,14985.0,21,13,0,0
506976,2578,4,14877.0,21,11,0,0
507720,1325,3,12524.0,8,10,0,0
495869,1147,2,14718.0,21,17,0,0
507771,587,18,12524.0,8,10,0,0
505972,1129,10,16083.0,21,11,0,0
499673,1983,24,12720.0,8,14,0,0
516726,660,2,12942.0,21,7,0,0
501220,2640,1,15570.0,21,14,0,0
498507,581,5,14650.0,21,16,0,0
508527,578,1,15566.0,21,10,0,0
520563,1636,2,15638.0,21,5,0,0
496856,673,1,16708.0,21,17,0,0
534924,79,1,17544.0,21,0,0,0
532162,2523,6,17850.0,21,1,0,0
502995,1943,1,15220.0,21,13,0,0
521695,2309,1,13654.0,21,5,0,0
504489,2020,1,16782.0,21,12,0,0
527386,1381,2,16327.0,21,3,0,0
520375,212,2,12748.0,21,5,0,0
527721,1416,1,15808.0,21,3,0,0
499595,2500,9,12471.0,8,14,0,0
524757,1314,3,17757.0,21,4,0,0
512953,583,2,17220.0,21,8,0,0
523651,106,12,14748.0,21,4,0,0
510636,2319,1,16779.0,21,9,0,0
499921,632,1,17434.0,21,14,0,0
510293,208,1,17126.0,21,9,0,0
504242,2098,12,13078.0,21,12,0,0
498271,2140,1,14631.0,21,16,0,0
498383,1814,1,14083.0,21,16,0,0
494906,2164,2,13958.0,21,19,0,0
507030,1209,104,14877.0,21,11,0,0
510633,1310,4,16779.0,21,9,0,0
529608,568,3,12876.0,2,2,0,0
515101,2212,2,12071.0,21,7,0,0
495963,2482,10,16270.0,21,17,0,0
514040,180,-1,15514.0,21,8,0,0
528018,145,1,15426.0,21,3,0,0
515197,2641,7,12071.0,21,7,0,0
523041,2141,2,12237.0,21,4,0,0
503695,20,2,17691.0,21,13,0,0
503873,826,4,13874.0,21,13,0,0
521216,2306,1,13641.0,21,5,0,0
503423,837,24,15620.0,21,13,0,0
502282,1959,1,13451.0,21,14,0,0
495277,1010,1,13825.0,21,18,0,0
497778,1207,1,15595.0,21,16,0,0
516145,1939,1,17149.0,21,7,0,0
517924,1711,4,16713.0,21,6,0,0
522495,754,2,13652.0,21,4,0,0
536239,2654,1,16592.0,21,0,0,0
506343,1203,96,14298.0,21,11,0,0
518976,2314,12,16722.0,21,6,0,0
514185,856,12,15358.0,21,7,0,0
522213,1263,2,13666.0,21,5,0,0
504830,1267,2,15005.0,21,12,0,0
509640,1986,4,14733.0,21,10,0,0
533385,2334,6,15311.0,21,0,0,0
518451,1952,1,15823.0,21,6,0,0
517759,1625,1,17341.0,21,6,0,0
505673,1945,1,16442.0,21,11,0,0
509682,654,32,15777.0,21,10,0,0
500298,643,1,16436.0,21,14,0,0
503402,2513,12,13050.0,21,13,0,0
494583,178,8,13958.0,21,19,0,0
522158,1619,1,13666.0,21,5,0,0
497987,568,1,15595.0,21,16,0,0
532113,603,2,17976.0,21,1,0,0
533246,426,-1,14443.0,21,1,0,0
505042,975,12,13124.0,5,12,0,0
522632,178,1,12237.0,21,4,0,0
519284,525,8,12433.0,15,6,0,0
530157,2264,6,13013.0,21,2,0,0
512523,1752,3,18116.0,21,8,0,0
517123,1426,4,13842.0,21,6,0,0
527930,1131,2,16402.0,21,3,0,0
514338,1642,16,15983.0,21,7,0,0
495297,1711,4,15044.0,21,18,0,0
518685,101,1,15823.0,21,6,0,0
527060,1930,1,17796.0,21,3,0,0
500002,1619,1,17434.0,21,14,0,0
503499,2450,5,17068.0,21,13,0,0
535521,1354,1,14606.0,21,0,0,0
520079,69,6,15002.0,21,5,0,0
496911,2569,2,17745.0,21,17,0,0
516276,1172,1,13153.0,21,7,0,0
503924,1803,1,17392.0,21,13,0,0
505779,1297,2,15356.0,21,11,0,0
504813,2630,2,15005.0,21,12,0,0
499220,1399,2,14482.0,21,15,0,0
534971,2150,1,17544.0,21,0,0,0
500216,2341,1,17434.0,21,14,0,0
495251,581,2,14092.0,21,18,0,0
515420,255,1,12071.0,21,7,0,0
507846,1367,4,12524.0,8,10,0,0
494434,2167,6,12585.0,8,19,0,0
534943,2260,5,17544.0,21,0,0,0
496436,1758,1,15741.0,21,17,0,0
535367,2328,48,14696.0,21,0,0,0
529521,706,1,12876.0,2,2,0,0
496395,1193,2,15740.0,21,17,0,0
496707,2096,4,13750.0,21,17,0,0
520603,197,2,15638.0,21,5,0,0
524542,1617,6,17019.0,21,4,0,0
521478,2641,1,14645.0,21,5,0,0
528067,1113,1,15426.0,21,3,0,0
524241,767,1,17596.0,21,4,0,0
510875,74,2,15998.0,21,9,0,0
511580,2569,1,17177.0,21,8,0,0
503722,1327,1,14300.0,21,13,0,0
494853,1190,1,13958.0,21,19,0,0
515115,736,1,12071.0,21,7,0,0
532131,1939,1,17976.0,21,1,0,0
494968,893,48,13165.0,21,19,0,0
520209,1120,2,16904.0,21,5,0,0
527359,2303,3,16327.0,21,3,0,0
502184,2533,1,14453.0,21,14,0,0
531819,1947,6,16752.0,21,1,0,0
530443,2655,70,14982.0,21,2,0,0
504036,596,1,15323.0,21,13,0,0
505171,762,1,15727.0,21,12,0,0
494268,1130,24,13922.0,21,19,0,0
519443,2060,2,13455.0,21,6,0,0
506380,1513,12,17158.0,21,11,0,0
529524,871,1,12876.0,2,2,0,0
495168,1711,1,13958.0,21,19,0,0
506727,1974,8,16503.0,21,11,0,0
522231,1707,1,16643.0,21,5,0,0
533569,1330,1,15862.0,21,0,0,0
503556,1944,6,16770.0,21,13,0,0
513974,2001,32,12471.0,8,8,0,0
494454,72,12,12585.0,8,19,0,0
531266,1135,12,15752.0,21,1,0,0
532179,2006,6,17850.0,21,1,0,0
520215,1273,1,16904.0,21,5,0,0
498456,2030,1,15460.0,21,16,0,0
497494,574,2,14099.0,21,16,0,0
520872,1134,12,15638.0,21,5,0,0
521662,1226,2,17897.0,21,5,0,0
531150,757,-50,14213.0,21,2,0,0
512239,298,6,13767.0,21,8,0,0
498697,557,1,14631.0,21,16,0,0
513348,575,1,16349.0,21,8,0,0
502543,1126,6,15482.0,21,13,0,0
513044,2388,1,16349.0,21,8,0,0
498803,48,12,17243.0,21,15,0,0
495351,654,5,17894.0,21,18,0,0
509449,1746,1,17375.0,21,10,0,0
517900,1387,3,15032.0,21,6,0,0
499973,585,15,17434.0,21,14,0,0
532447,1389,64,15061.0,21,1,0,0
512612,1770,6,18178.0,21,8,0,0
505744,2467,4,17975.0,21,11,0,0
508781,2643,6,15555.0,21,10,0,0
525867,2622,6,17434.0,21,4,0,0
496893,2119,4,16270.0,21,17,0,0
503277,2057,12,15157.0,21,13,0,0
524012,1959,2,16719.0,21,4,0,0
521714,2632,408,18102.0,21,5,0,0
498415,1608,5,15867.0,21,16,0,0
535980,44,1,16592.0,21,0,0,0
511180,1202,4,14505.0,21,9,0,0
498638,405,4,12481.0,8,16,0,0
515953,587,36,17456.0,21,7,0,0
529905,1087,1,12876.0,2,2,0,0
519740,2641,3,16059.0,21,5,0,0
494552,643,1,13958.0,21,19,0,0
514850,1155,96,15856.0,21,7,0,0
497819,2150,2,15595.0,21,16,0,0
523605,1269,1,16240.0,21,4,0,0
515889,1,20,15192.0,21,7,0,0
507157,1851,1,15880.0,21,11,0,0
515762,1242,12,17646.0,21,7,0,0
494988,1605,24,13304.0,21,19,0,0
528203,2653,24,12472.0,8,3,0,0
519930,52,3,18119.0,21,5,0,0
522415,1527,4,14645.0,21,5,0,0
499385,654,6,13004.0,21,14,0,0
502808,680,3,16470.0,21,13,0,0
532849,821,4,13402.0,21,1,0,0
512272,1681,2,12748.0,21,8,0,0
516644,887,1,17530.0,21,7,0,0
531513,1601,12,14388.0,21,1,0,0
500031,120,7,17434.0,21,14,0,0
495385,2209,24,12383.0,2,18,0,0
516010,821,6,17838.0,21,7,0,0
498732,1506,-3,16705.0,21,16,0,0
521758,96,1,13666.0,21,5,0,0
505071,585,36,13124.0,5,12,0,0
503594,1964,10,16271.0,21,13,0,0
523289,212,1,16240.0,21,4,0,0
511020,1624,2,15454.0,21,9,0,0
527458,1135,1,12748.0,21,3,0,0
499663,537,2,12621.0,8,14,0,0
518784,570,12,15680.0,21,6,0,0
517038,78,24,12921.0,21,6,0,0
528493,1528,6,16143.0,21,3,0,0
531684,278,4,16244.0,21,1,0,0
527485,829,3,15570.0,21,3,0,0
501279,2070,1,13451.0,21,14,0,0
511339,1376,1,17177.0,21,8,0,0
495491,1326,20,17905.0,21,18,0,0
523038,1158,1,12237.0,21,4,0,0
495250,580,1,14092.0,21,18,0,0
495272,1373,6,14092.0,21,18,0,0
530745,2106,1,14396.0,21,2,0,0
521168,2144,16,12640.0,7,5,0,0
510363,2623,12,12753.0,12,9,0,0
511140,886,1,17618.0,21,9,0,0
534573,1179,10,14594.0,21,0,0,0
502453,204,6,13317.0,21,13,0,0
535694,1945,3,16592.0,21,0,0,0
498420,1525,2,15867.0,21,16,0,0
506208,2464,1,12370.0,3,11,0,0
529277,875,1,16864.0,21,2,0,0
508431,1458,1,15566.0,21,10,0,0
507391,513,5,12867.0,21,11,0,0
500847,1849,4,13437.0,21,14,0,0
518441,391,1,15823.0,21,6,0,0
497897,1043,1,15595.0,21,16,0,0
532074,638,12,16510.0,21,1,0,0
520823,949,3,15638.0,21,5,0,0
531802,2108,1,15923.0,21,1,0,0
527974,2442,1,15023.0,21,3,0,0
504251,2641,12,13078.0,21,12,0,0
495018,59,12,14911.0,5,19,0,0
498504,582,5,14650.0,21,16,0,0
508372,1145,1,15566.0,21,10,0,0
524442,1652,1,17259.0,21,4,0,0
503482,252,2,16560.0,21,13,0,0
519768,557,24,17720.0,21,5,0,0
501223,574,4,15570.0,21,14,0,0
499593,1997,24,12471.0,8,14,0,0
498268,2471,3,14631.0,21,16,0,0
496790,609,2,15753.0,21,17,0,0
533293,2389,24,12583.0,7,0,0,0
513730,1242,12,16873.0,21,8,0,0
502976,766,2,15394.0,21,13,0,0
528300,2029,5,15555.0,21,3,0,0
534187,1846,1,14729.0,21,0,0,0
515317,514,1,12071.0,21,7,0,0
517813,877,1,17341.0,21,6,0,0
500099,1455,1,17434.0,21,14,0,0
517809,75,1,17341.0,21,6,0,0
496169,307,3,14737.0,21,17,0,0
533277,1227,6,13047.0,21,0,0,0
525042,1298,4,17191.0,21,4,0,0
505918,1811,6,15039.0,21,11,0,0
533629,1868,36,16218.0,21,0,0,0
503226,799,1,15311.0,21,13,0,0
516929,2466,12,13267.0,21,6,0,0
515006,2031,1,16795.0,21,7,0,0
522069,657,2,13666.0,21,5,0,0
508003,2007,1,12524.0,8,10,0,0
526314,2643,6,17243.0,21,3,0,0
525738,2344,2,17434.0,21,4,0,0
502179,1226,2,13451.0,21,14,0,0
527470,1134,5,15570.0,21,3,0,0
504168,573,-5,12748.0,21,13,0,0
500534,1432,1,16436.0,21,14,0,0
534978,740,1,17544.0,21,0,0,0
522558,2705,2,12237.0,21,4,0,0
500428,1463,1,16436.0,21,14,0,0
522070,843,1,13666.0,21,5,0,0
530553,78,2,14982.0,21,2,0,0
504020,1273,2,14713.0,21,13,0,0
510201,1504,2,14577.0,21,9,0,0
503172,992,2,18116.0,21,13,0,0
