Unnamed: 0,TransactionNo,ProductNo,ProductName,Quantity,CustomerNo,Country,Date_day,Date_month,Date_year
495126,539988,84849B,848,1,18116.0,21,19,0,0
509803,538566,90178A,109,1,15566.0,21,10,0,0
533579,536401,48129,765,1,15862.0,21,0,0,0
514692,538035,21212,1635,2,16065.0,21,7,0,0
509714,538683,22469,1174,2,14525.0,21,10,0,0
505786,538744,22534,1404,1,15356.0,21,11,0,0
524632,537381,85038,69,6,14667.0,21,4,0,0
501196,539449,22855,893,1,17449.0,21,14,0,0
505415,539075,22030,2417,12,17189.0,21,12,0,0
497294,539492,22659,1389,1,16492.0,21,16,0,0
521815,537666,22594,569,3,13666.0,21,5,0,0
528928,537197,22847,405,1,12647.0,8,3,0,0
532279,536759,22183,435,3,16781.0,21,1,0,0
512433,538209,85035A,1004,2,12748.0,21,8,0,0
527175,537135,21213,1636,1,17059.0,21,3,0,0
524401,537371,22358,1287,2,15028.0,21,4,0,0
515260,538071,22142,565,1,12071.0,21,7,0,0
536103,536597,22952,77,4,18011.0,21,0,0,0
510295,538379,22694,2626,2,17126.0,21,9,0,0
496567,539745,22960,1243,1,17745.0,21,17,0,0
497611,539579,22726,101,3,16713.0,21,16,0,0
507730,538524,21232,2392,16,12524.0,8,10,0,0
506429,538839,22198,1314,19,14606.0,21,11,0,0
508426,538566,22508,773,1,15566.0,21,10,0,0
518992,537851,22937,199,12,13758.0,21,6,0,0
527699,537154,22467,1120,4,15808.0,21,3,0,0
511578,538177,22161,1166,6,17177.0,21,8,0,0
532175,536752,85123A,654,6,17850.0,21,1,0,0
515542,538071,84380,2144,2,12071.0,21,7,0,0
505162,539043,20726,1388,10,12928.0,21,12,0,0
520941,537638,82613A,1432,1,15638.0,21,5,0,0
498060,539609,85185D,979,1,15527.0,21,16,0,0
516890,C538123,22331,2658,-1,12605.0,8,7,0,0
506298,538827,21631,1195,12,14298.0,21,11,0,0
512491,538248,22469,1174,1,18116.0,21,8,0,0
503892,539316,21281,2541,16,17848.0,21,13,0,0
510369,538397,22661,513,100,12753.0,12,9,0,0
504874,539015,22156,1167,12,15822.0,21,12,0,0
522962,537237,72816,2215,2,12237.0,21,4,0,0
522982,537237,84270,189,2,12237.0,21,4,0,0
525254,537421,22130,1671,12,17218.0,21,4,0,0
532891,536833,15060B,842,4,18239.0,21,1,0,0
531179,536600,82482,2647,6,17850.0,21,1,0,0
513892,538177,22795,2423,1,17177.0,21,8,0,0
525653,537434,22502,1708,4,17434.0,21,4,0,0
511471,538177,21212,1635,3,17177.0,21,8,0,0
494879,539958,47591B,2108,1,13958.0,21,19,0,0
502026,539453,20713,1262,1,14453.0,21,14,0,0
512605,538255,22374,95,4,14911.0,5,8,0,0
494670,539958,85180A,1948,6,13958.0,21,19,0,0
496152,539736,82583,1205,4,15736.0,21,17,0,0
496674,539750,84029E,2000,215,13750.0,21,17,0,0
497186,539492,21481,857,2,16492.0,21,16,0,0
523946,537265,21470,919,2,15919.0,21,4,0,0
497410,539493,21912,2555,1,17493.0,21,16,0,0
503559,539282,22273,880,6,16770.0,21,13,0,0
496561,539745,22469,1174,1,17745.0,21,17,0,0
527871,537176,22557,1849,3,16411.0,21,3,0,0
524548,537375,21976,1632,3,17019.0,21,4,0,0
531635,536637,22896,1694,1,18041.0,21,1,0,0
510038,538369,22454,1420,3,17251.0,21,9,0,0
496739,539750,21669,375,2,13750.0,21,17,0,0
510668,538488,22473,2501,8,13715.0,21,9,0,0
522560,537237,20914,2242,6,12237.0,21,4,0,0
512873,538343,22670,972,12,13448.0,21,8,0,0
508292,538566,21731,1997,1,15566.0,21,10,0,0
533718,536409,90199C,67,3,17908.0,21,0,0,0
536295,536412,22968,2060,4,17920.0,21,0,0,0
495653,539676,84879,162,8,12423.0,2,17,0,0
514311,537898,84029E,2000,2,17377.0,21,7,0,0
522596,537237,21212,1635,11,12237.0,21,4,0,0
517239,537738,22558,616,12,17706.0,21,6,0,0
509250,538639,84997D,532,6,17179.0,10,10,0,0
504116,539315,21258,2515,2,18260.0,21,13,0,0
523755,537254,22733,45,6,15898.0,21,4,0,0
531116,536980,22423,2001,16,17819.0,21,2,0,0
508235,538541,22625,1949,2,17428.0,21,10,0,0
496908,539741,22283,70,1,15741.0,21,17,0,0
498359,539637,48184,750,1,14083.0,21,16,0,0
514406,537963,21231,2421,12,13369.0,21,7,0,0
533143,C536625,22839,28,-2,14766.0,21,1,0,0
512885,538345,22801,138,4,13787.0,21,8,0,0
511978,538186,21175,1012,12,13000.0,21,8,0,0
529454,536874,84925D,1296,1,16891.0,21,2,0,0
497531,539551,22331,2658,8,12721.0,7,16,0,0
497765,539595,22726,101,1,15595.0,21,16,0,0
523303,537240,21484,524,3,16240.0,21,4,0,0
511857,538177,90201C,1936,1,17177.0,21,8,0,0
532614,536796,21982,1617,1,15574.0,21,1,0,0
524664,537382,22906,5,4,16710.0,21,4,0,0
534415,536530,21664,2044,2,17905.0,21,0,0,0
513237,538349,22495,2132,1,16349.0,21,8,0,0
494986,539981,84674,923,6,13304.0,21,19,0,0
518572,537823,22219,1379,6,15823.0,21,6,0,0
517761,537781,21379,446,1,17341.0,21,6,0,0
510538,538437,22940,874,1,16010.0,21,9,0,0
512947,538347,22842,252,2,17220.0,21,8,0,0
512621,538260,22112,557,3,18178.0,21,8,0,0
510558,538437,85099F,1268,2,16010.0,21,9,0,0
521853,537666,22733,45,1,13666.0,21,5,0,0
524853,537393,82483,2630,16,13089.0,21,4,0,0
506374,538832,48187,760,2,17158.0,21,11,0,0
495772,539718,20886,400,1,14718.0,21,17,0,0
534892,536544,47580,2447,1,17544.0,21,0,0,0
508125,538526,85035C,2057,288,13225.0,21,10,0,0
520602,537638,21704,196,3,15638.0,21,5,0,0
535936,536592,47591D,1752,3,16592.0,21,0,0,0
520719,537638,22260,861,2,15638.0,21,5,0,0
523347,537240,21871,2098,2,16240.0,21,4,0,0
506929,538868,22197,1868,100,17017.0,21,11,0,0
533276,536367,22749,886,8,13047.0,21,0,0,0
503972,539320,84032B,504,24,14911.0,5,13,0,0
515133,538071,21253,2202,1,12071.0,21,7,0,0
508106,538524,20727,1381,1,12524.0,8,10,0,0
521418,537643,72349B,2253,3,16643.0,21,5,0,0
518157,537818,22899,525,6,12766.0,16,6,0,0
521918,537666,70007,1193,2,13666.0,21,5,0,0
518690,537823,22739,2032,2,15823.0,21,6,0,0
506395,538836,20931,366,1,12748.0,21,11,0,0
498679,539595,22654,715,1,15595.0,21,16,0,0
517097,537689,82494L,2643,6,15750.0,21,6,0,0
529510,536876,22196,2335,2,12876.0,2,2,0,0
495388,539840,21125,2123,12,12383.0,2,18,0,0
501106,539442,22301,620,6,16558.0,21,14,0,0
505037,539038,22570,877,4,15641.0,21,12,0,0
504217,538896,21314,2329,8,16145.0,21,12,0,0
519505,C537860,22295,1168,-12,16252.0,21,6,0,0
499628,539404,21584,2027,1,17315.0,21,14,0,0
503495,539264,84987,2158,12,15224.0,21,13,0,0
517847,537789,22867,1131,12,14051.0,21,6,0,0
496156,539736,84375,2139,1,15736.0,21,17,0,0
524756,537389,21407,413,1,17757.0,21,4,0,0
520939,537638,82578,1289,2,15638.0,21,5,0,0
523774,537254,20766,1001,1,15898.0,21,4,0,0
524687,537382,21811,1146,1,16710.0,21,4,0,0
500444,539436,22619,2186,2,16436.0,21,14,0,0
530353,536975,22816,466,24,14911.0,5,2,0,0
536200,536544,21523,752,1,17544.0,21,0,0,0
495110,539988,20754,2026,1,18116.0,21,19,0,0
524220,537362,20974,8,1,17596.0,21,4,0,0
502286,539434,21624,2560,1,17434.0,21,14,0,0
499071,539474,84991,78,1,15581.0,21,15,0,0
499295,539465,22423,2001,12,16684.0,21,15,0,0
528937,537044,21258,2515,2,18055.0,21,3,0,0
503297,539250,22259,866,48,15157.0,21,13,0,0
509761,538576,22838,29,1,14498.0,21,10,0,0
520632,537638,21868,1884,2,15638.0,21,5,0,0
520327,537623,22945,576,30,15858.0,21,5,0,0
508561,538566,22745,1870,1,15566.0,21,10,0,0
512472,538211,22941,572,4,17690.0,21,8,0,0
501192,539447,22356,514,10,12395.0,2,14,0,0
534244,536522,22569,875,1,15012.0,21,0,0,0
499493,539338,22536,1403,192,17404.0,18,14,0,0
497001,539736,22784,1300,2,15736.0,21,17,0,0
528745,537224,84029E,2000,3,13174.0,21,3,0,0
503452,539262,21790,2556,12,15789.0,21,13,0,0
503983,539321,21326,93,6,14723.0,21,13,0,0
536223,536539,22423,2001,2,15165.0,21,0,0,0
511509,538177,21731,1997,6,17177.0,21,8,0,0
502653,539105,22617,208,3,14825.0,21,13,0,0
500190,539434,47591D,1752,1,17434.0,21,14,0,0
528996,537224,22829,2426,2,13174.0,21,3,0,0
517719,537781,20754,2026,1,17341.0,21,6,0,0
519147,537859,20969,1939,1,14030.0,21,6,0,0
510213,538378,22041,1922,4,14577.0,21,9,0,0
534928,536544,85017B,834,1,17544.0,21,0,0,0
536001,536592,84971S,2334,3,16592.0,21,0,0,0
507607,C538803,22890,1546,-2,16262.0,21,11,0,0
511132,538517,22570,877,1,17618.0,21,9,0,0
498179,539631,21990,1491,1,14631.0,21,16,0,0
509204,538638,22739,2032,2,17231.0,21,10,0,0
522842,537237,22595,1016,7,12237.0,21,4,0,0
515051,538069,22909,2140,4,16795.0,21,7,0,0
502017,539453,22932,206,3,14453.0,21,14,0,0
534538,536537,20867,1816,36,15922.0,21,0,0,0
501169,539446,21426,2661,6,12705.0,8,14,0,0
523856,537262,22795,2423,1,15039.0,21,4,0,0
510346,538397,22858,790,42,12753.0,12,9,0,0
532655,536796,20979,37,1,15574.0,21,1,0,0
535843,536592,22694,2626,1,16592.0,21,0,0,0
506278,538827,22881,1560,24,14298.0,21,11,0,0
501946,539453,21851,1360,1,14453.0,21,14,0,0
499191,539478,21485,2021,2,17343.0,21,15,0,0
499402,539327,21481,857,6,12600.0,8,14,0,0
513899,538190,85066,660,2,17790.0,21,8,0,0
532944,536837,82494L,2643,4,14395.0,21,1,0,0
498807,539461,21213,1636,12,17243.0,21,15,0,0
528190,537201,22940,874,8,12472.0,8,3,0,0
515263,538071,22149,872,1,12071.0,21,7,0,0
500838,539437,22516,544,1,13437.0,21,14,0,0
522919,537237,22918,1190,1,12237.0,21,4,0,0
497448,539498,90040A,1523,3,15279.0,21,16,0,0
498633,539595,37370,2006,2,15595.0,21,16,0,0
511101,538517,21248,746,1,17618.0,21,9,0,0
520240,537618,48187,760,20,15061.0,21,5,0,0
522044,537666,20754,2026,1,13666.0,21,5,0,0
532018,536742,22666,1919,2,16916.0,21,1,0,0
512271,538205,21063,1679,3,12748.0,21,8,0,0
497654,539586,22223,427,24,14298.0,21,16,0,0
519130,537859,21121,2209,2,14030.0,21,6,0,0
523300,537240,21452,2461,1,16240.0,21,4,0,0
519765,537468,20725,1385,10,12567.0,7,5,0,0
515339,538071,22459,480,1,12071.0,21,7,0,0
512104,538198,22741,988,48,17827.0,21,8,0,0
526914,537126,20751,992,2,18118.0,21,3,0,0
505121,539041,85152,1127,4,15456.0,21,12,0,0
531028,536975,22947,2639,2,14911.0,5,2,0,0
513482,538349,90120A,1793,1,16349.0,21,8,0,0
494841,539958,22759,2151,1,13958.0,21,19,0,0
529301,536865,21068,2524,1,13865.0,21,2,0,0
515600,538071,85186A,783,1,12071.0,21,7,0,0
522537,537237,16258A,2428,3,12237.0,21,4,0,0
505324,539050,22094,1985,1,12577.0,7,12,0,0
501768,539453,22988,2364,5,14453.0,21,14,0,0
513655,538353,21165,236,48,13798.0,21,8,0,0
511221,538518,22147,873,5,14505.0,21,9,0,0
513000,538349,21071,2523,1,16349.0,21,8,0,0
498102,539629,21464,735,4,14062.0,21,16,0,0
510728,538503,22511,2014,8,17188.0,21,9,0,0
531606,536637,22911,1659,1,18041.0,21,1,0,0
522189,537666,22141,564,3,13666.0,21,5,0,0
524807,537391,82578,1289,3,16550.0,21,4,0,0
514435,538002,21587,638,12,14932.0,21,7,0,0
499676,539408,22345,1683,24,12720.0,8,14,0,0
515813,538093,21731,1997,12,12682.0,7,7,0,0
509684,538678,22481,294,2,14678.0,21,10,0,0
501093,539439,20969,1939,4,13869.0,21,14,0,0
526157,537405,21361,1376,1,17841.0,21,4,0,0
497123,539488,22328,2075,12,12377.0,19,16,0,0
534021,536464,22744,1415,2,17968.0,21,0,0,0
517363,537764,22960,1243,1,16893.0,21,6,0,0
504372,538917,22295,1168,4,17449.0,21,12,0,0
498331,539633,85152,1127,12,17230.0,21,16,0,0
501263,539451,79144C,1639,5,13451.0,21,14,0,0
496713,539750,21215,1229,2,13750.0,21,17,0,0
519224,537868,22531,1398,24,12433.0,15,6,0,0
501549,539451,22595,1016,1,13451.0,21,14,0,0
513248,538349,22550,1196,1,16349.0,21,8,0,0
510343,538397,22718,458,72,12753.0,12,9,0,0
501128,539444,22837,1207,36,14146.0,21,14,0,0
504681,538999,22800,145,4,16003.0,21,12,0,0
530941,537036,22441,1116,1,15545.0,21,2,0,0
516311,538153,84347,2070,35,13153.0,21,7,0,0
516256,538153,21918,2112,1,13153.0,21,7,0,0
530055,536943,22144,563,2,17884.0,21,2,0,0
500714,539437,21801,584,21,13437.0,21,14,0,0
507744,538524,21407,413,2,12524.0,8,10,0,0
513959,538349,22473,2501,1,16349.0,21,8,0,0
519799,537484,22191,1219,4,14733.0,21,5,0,0
516773,538071,22913,1930,1,12071.0,21,7,0,0
515108,538071,21094,2255,2,12071.0,21,7,0,0
504119,539321,22236,430,1,14723.0,21,13,0,0
534821,536544,22719,1122,1,17544.0,21,0,0,0
511747,538177,22953,250,1,17177.0,21,8,0,0
534462,536532,22866,1134,12,12433.0,15,0,0,0
508846,538625,21647,182,12,14544.0,21,10,0,0
534743,536544,22348,2439,3,17544.0,21,0,0,0
506700,538854,22748,1871,6,13102.0,21,11,0,0
513416,538349,84347,2070,11,16349.0,21,8,0,0
499109,539475,22197,1868,1,16686.0,21,15,0,0
505157,539043,22384,1384,20,12928.0,21,12,0,0
531210,536604,22961,1242,24,14741.0,21,1,0,0
511877,538178,22892,2203,12,17696.0,21,8,0,0
496978,539750,22654,715,34,13750.0,21,17,0,0
529008,C537132,71279,1765,-2,15221.0,21,3,0,0
511677,538177,22576,2416,4,17177.0,21,8,0,0
509002,538631,22456,1527,12,13408.0,21,10,0,0
518180,537822,84997A,531,6,13523.0,21,6,0,0
500302,539436,21643,183,1,16436.0,21,14,0,0
528669,537222,85150,1297,1,14404.0,21,3,0,0
524938,537396,22292,1140,3,17223.0,21,4,0,0
521404,537643,22525,536,1,16643.0,21,5,0,0
534340,536527,20712,1270,10,12662.0,8,0,0,0
504113,539299,84968A,2129,1,14180.0,21,13,0,0
525919,537434,90104,1897,2,17434.0,21,4,0,0
497328,539492,22758,1315,1,16492.0,21,16,0,0
535242,536560,22399,1408,12,13093.0,21,0,0,0
524787,537391,22197,1868,25,16550.0,21,4,0,0
530502,536982,22379,1925,12,14982.0,21,2,0,0
525313,537422,84945,1513,24,17812.0,21,4,0,0
523519,537240,84509B,2164,1,16240.0,21,4,0,0
501461,539451,22077,73,1,13451.0,21,14,0,0
536111,536597,22583,1625,2,18011.0,21,0,0,0
507216,538883,22207,986,1,14883.0,21,11,0,0
531085,536876,22580,91,3,12876.0,2,2,0,0
535061,536544,21166,632,2,17544.0,21,0,0,0
510186,538374,22385,1267,1,14159.0,21,9,0,0
534744,536544,22355,515,3,17544.0,21,0,0,0
523330,537240,21790,2556,5,16240.0,21,4,0,0
500337,539436,21931,1273,1,16436.0,21,14,0,0
510842,538508,22435,2201,5,15998.0,21,9,0,0
505997,538807,22744,1415,1,17194.0,21,11,0,0
504080,539324,22809,2191,1,14985.0,21,13,0,0
506976,538877,20960,2578,4,14877.0,21,11,0,0
507720,538524,21191,1325,3,12524.0,8,10,0,0
495869,539718,84970S,1147,2,14718.0,21,17,0,0
507771,538524,21803,587,18,12524.0,8,10,0,0
505972,538801,84915,1129,10,16083.0,21,11,0,0
499673,539408,21880,1983,24,12720.0,8,14,0,0
516726,537885,85066,660,2,12942.0,21,7,0,0
501220,539450,35400,2640,1,15570.0,21,14,0,0
498507,539650,22600,581,5,14650.0,21,16,0,0
508527,538566,22598,578,1,15566.0,21,10,0,0
520563,537638,21213,1636,2,15638.0,21,5,0,0
496856,539708,37479P,673,1,16708.0,21,17,0,0
534924,536544,84992,79,1,17544.0,21,0,0,0
532162,536750,21071,2523,6,17850.0,21,1,0,0
502995,539220,90129F,1943,1,15220.0,21,13,0,0
521695,537654,21581,2309,1,13654.0,21,5,0,0
504489,538951,21588,2020,1,16782.0,21,12,0,0
527386,537137,20727,1381,2,16327.0,21,3,0,0
520375,537624,21328,212,2,12748.0,21,5,0,0
527721,537154,22742,1416,1,15808.0,21,3,0,0
499595,539395,22472,2500,9,12471.0,8,14,0,0
524757,537389,22198,1314,3,17757.0,21,4,0,0
512953,538347,21098,583,2,17220.0,21,8,0,0
523651,537242,21723,106,12,14748.0,21,4,0,0
510636,538453,21327,2319,1,16779.0,21,9,0,0
499921,539434,21166,632,1,17434.0,21,14,0,0
510293,538379,22617,208,1,17126.0,21,9,0,0
504242,538900,21871,2098,12,13078.0,21,12,0,0
498271,539631,22909,2140,1,14631.0,21,16,0,0
498383,539639,20932,1814,1,14083.0,21,16,0,0
494906,539958,84509B,2164,2,13958.0,21,19,0,0
507030,538877,22114,1209,104,14877.0,21,11,0,0
510633,538453,22195,1310,4,16779.0,21,9,0,0
529608,536876,22593,568,3,12876.0,2,2,0,0
515101,538071,21035,2212,2,12071.0,21,7,0,0
495963,539728,22652,2482,10,16270.0,21,17,0,0
514040,C538341,21644,180,-1,15514.0,21,8,0,0
528018,537196,22800,145,1,15426.0,21,3,0,0
515197,538071,21889,2641,7,12071.0,21,7,0,0
523041,537237,85232B,2141,2,12237.0,21,4,0,0
503695,539297,82486,20,2,17691.0,21,13,0,0
503873,539314,84792,826,4,13874.0,21,13,0,0
521216,537641,21558,2306,1,13641.0,21,5,0,0
503423,539261,18007,837,24,15620.0,21,13,0,0
502282,539451,21042,1959,1,13451.0,21,14,0,0
495277,539825,22821,1010,1,13825.0,21,18,0,0
497778,539595,22837,1207,1,15595.0,21,16,0,0
516145,538149,20969,1939,1,17149.0,21,7,0,0
517924,537794,22170,1711,4,16713.0,21,6,0,0
522495,537231,48194,754,2,13652.0,21,4,0,0
536239,536592,22499,2654,1,16592.0,21,0,0,0
506343,538828,22969,1203,96,14298.0,21,11,0,0
518976,537850,21679,2314,12,16722.0,21,6,0,0
514185,537888,84247L,856,12,15358.0,21,7,0,0
522213,537666,22386,1263,2,13666.0,21,5,0,0
504830,539010,22385,1267,2,15005.0,21,12,0,0
509640,538664,21527,1986,4,14733.0,21,10,0,0
533385,536381,84971S,2334,6,15311.0,21,0,0,0
518451,537823,21718,1952,1,15823.0,21,6,0,0
517759,537781,22583,1625,1,17341.0,21,6,0,0
505673,538709,21915,1945,1,16442.0,21,11,0,0
509682,538671,85123A,654,32,15777.0,21,10,0,0
500298,539436,21509,643,1,16436.0,21,14,0,0
503402,539259,22178,2513,12,13050.0,21,13,0,0
494583,539958,21650,178,8,13958.0,21,19,0,0
522158,537666,21981,1619,1,13666.0,21,5,0,0
497987,539595,22593,568,1,15595.0,21,16,0,0
532113,536749,21415,603,2,17976.0,21,1,0,0
533246,C536815,85175,426,-1,14443.0,21,1,0,0
505042,539039,22924,975,12,13124.0,5,12,0,0
522632,537237,21650,178,1,12237.0,21,4,0,0
519284,537868,22899,525,8,12433.0,15,6,0,0
530157,536946,22450,2264,6,13013.0,21,2,0,0
512523,538248,47591D,1752,3,18116.0,21,8,0,0
517123,537691,22505,1426,4,13842.0,21,6,0,0
527930,537192,22867,1131,2,16402.0,21,3,0,0
514338,537900,21136,1642,16,15983.0,21,7,0,0
495297,539826,22170,1711,4,15044.0,21,18,0,0
518685,537823,22726,101,1,15823.0,21,6,0,0
527060,537130,22913,1930,1,17796.0,21,3,0,0
500002,539434,21981,1619,1,17434.0,21,14,0,0
503499,539266,47566B,2450,5,17068.0,21,13,0,0
535521,536591,90214V,1354,1,14606.0,21,0,0,0
520079,537606,85038,69,6,15002.0,21,5,0,0
496911,539745,22166,2569,2,17745.0,21,17,0,0
516276,538153,22297,1172,1,13153.0,21,7,0,0
503924,539317,22096,1803,1,17392.0,21,13,0,0
505779,538744,85150,1297,2,15356.0,21,11,0,0
504813,539010,82483,2630,2,15005.0,21,12,0,0
499220,539482,22537,1399,2,14482.0,21,15,0,0
534971,536544,84378,2150,1,17544.0,21,0,0,0
500216,539434,84341B,2341,1,17434.0,21,14,0,0
495251,539766,22600,581,2,14092.0,21,18,0,0
515420,538071,22700,255,1,12071.0,21,7,0,0
507846,538524,22190,1367,4,12524.0,8,10,0,0
494434,539957,22638,2167,6,12585.0,8,19,0,0
534943,536544,85176,2260,5,17544.0,21,0,0,0
496436,539741,20970,1758,1,15741.0,21,17,0,0
535367,536571,35954,2328,48,14696.0,21,0,0,0
529521,536876,22248,706,1,12876.0,2,2,0,0
496395,539740,70007,1193,2,15740.0,21,17,0,0
496707,539750,20966,2096,4,13750.0,21,17,0,0
520603,537638,21705,197,2,15638.0,21,5,0,0
524542,537375,21982,1617,6,17019.0,21,4,0,0
521478,537645,21889,2641,1,14645.0,21,5,0,0
528067,537196,20967,1113,1,15426.0,21,3,0,0
524241,537362,21955,767,1,17596.0,21,4,0,0
510875,538508,22074,74,2,15998.0,21,9,0,0
511580,538177,22166,2569,1,17177.0,21,8,0,0
503722,539300,22756,1327,1,14300.0,21,13,0,0
494853,539958,22918,1190,1,13958.0,21,19,0,0
515115,538071,21163,736,1,12071.0,21,7,0,0
